"","total_gps","correct","wrong_name","name_not_av","total_name","wrong_gps","gps_not_av"
"Tapiratiba",117,92,20,5,200,2,106
"Taquaral",1,1,0,0,38,36,1
"Taquaritinga",489,348,111,30,416,8,60
"Taquarituba",147,135,2,10,329,5,189
"Taquarivaí",117,110,0,7,263,21,132
"Tarabai",90,87,0,3,127,2,38
"Tarumã",118,113,0,5,180,4,63
"Tatuí",881,670,105,106,1173,5,498
"Taubaté",1171,792,161,218,1228,25,411
"Tejupá",392,104,93,195,120,7,9
"Teodoro Sampaio",10375,10131,14,230,12509,250,2128
"Terra Roxa",17,12,0,5,16,0,4
"Tietê",938,897,9,32,1767,103,767
"Timburi",271,263,5,3,442,108,71
"Torre de Pedra",142,83,54,5,96,8,5
"Torrinha",1435,161,1246,28,363,39,163
"Trabiju",114,0,114,0,0,0,0
"Tremembé",269,151,94,24,265,5,109
"Três Fronteiras",81,67,12,2,91,0,24
"Tuiuti",11,2,4,5,2,0,0
"Tupã",290,254,8,28,464,9,201
"Tupi Paulista",50,48,0,2,150,3,99
"Turiúba",52,49,3,0,131,50,32
"Turmalina",393,383,4,6,427,13,31
"Ubarana",375,371,3,1,673,134,168
"Ubatuba",39710,36241,1987,1482,55637,3845,15551
"Ubirajara",6,2,1,3,363,360,1
"Uchoa",338,318,13,7,491,9,164
"União Paulista",308,308,0,0,311,0,3
"Urânia",46,45,0,1,58,2,11
"Uru",0,0,0,0,82,35,47
"Urupês",162,35,92,35,82,0,47
"Valentim Gentil",211,206,0,5,394,24,164
"Valinhos",2523,1905,347,271,2882,29,948
"Valparaíso",274,268,4,2,646,204,174
"Vargem",118,23,68,27,686,413,250
"Vargem Grande do Sul",371,350,6,15,549,10,189
"Vargem Grande Paulista",112,42,22,48,100,11,47
"Várzea Paulista",56,40,0,16,94,0,54
"Vera Cruz",362,313,37,12,411,34,64
"Vinhedo",1709,1637,0,72,2579,213,729
"Viradouro",14,11,0,3,16,2,3
"Vista Alegre do Alto",77,74,2,1,134,39,21
"Vitória Brasil",44,44,0,0,68,1,23
"Votorantim",266,127,92,47,1277,156,994
"Votuporanga",2437,2314,81,42,2793,32,447
"Zacarias",968,759,194,15,1171,6,406
"Chavantes",19,12,2,5,40,0,28
"Estiva Gerbi",34,0,27,7,0,0,0
